;var1;var2
2522;-0.7484873227467858;-2.575601976946629
2523;-0.5100587880612254;6.331136480562486
2524;-0.7781623950213505;-1.9601035526286639
2525;-0.5723989958067834;-0.6182078689690003
2526;-0.08647809793517502;-1.2117158979252993
2527;1.4453938977714107;-4.220906776755556
2528;-1.1828714272969885;2.255074363043529
2529;-1.758626209151763;3.955420374821902
2530;-1.4063864101602541;3.513148104263923
2531;0.28585404992868946;3.1016422271639943
2532;0.2390380322554658;8.604582002185886
2533;-0.42578113129526624;2.4001795931194367
2534;0.8629421353052987;-0.5733279051132287
2535;1.9762225206608057;-1.9869578388543037
2536;-0.6370783301400221;6.441567040441441
2537;1.9116200850428435;1.5028382132178215
2538;-0.76782141521122;-0.4891556142172826
2539;-1.6506756188187488;0.06656665970574815
2540;-1.8046134831596587;1.2303636963375681
2541;0.9637750058088205;4.183604551920712
2542;0.7554149195347398;3.3423337035150933
2543;-1.5506541573760304;2.035271871479301
2544;1.5097334483337264;4.932580803350713
2545;0.4315917078782176;0.1233912888614297
2546;-2.419818267962521;3.2988160253789833
2547;-1.0223091503286077;1.357440970454832
2548;0.2953294335627387;1.6061695944997778
2549;0.6021219890477001;3.1287787345557425
2550;0.5776470155827289;3.7476702433406386
2551;-0.7587565500166721;3.1451468590290657
2552;1.0872445914431192;6.609086470694107
2553;-0.7700778999830753;4.510386778808452
2554;-0.44566036627751665;3.904152132746523
2555;-2.0741046625737485;-3.5873576059588927
2556;-1.0118369234473295;5.8314578743128465
2557;-0.574984424796419;6.8791241283513935
2558;-0.8301158775196638;4.125225774491704
2559;-1.4000336773984305;5.304855325223693
2560;-1.6565612558309535;5.324008347509685
2561;-0.30539273469962475;2.8895388607003842
2562;-0.7044956866757791;-3.8197303780817604
2563;0.4868307070190214;2.7559170090490612
2564;1.0369284692031238;2.0546534333841446
2565;-0.2311930464627991;1.431105795787266
2566;0.532436203965391;-3.0885127000157127
2567;-1.1243807089469067;-0.2418504267306023
2568;1.2483803543654552;3.672853404399018
2569;1.3120502824589253;2.5378515431975535
2570;0.037528686262591926;4.206177303142212
2571;0.22459418851827115;11.190641420211076
2572;0.3787459260751355;3.989541236991193
2573;-0.025740472426868125;-1.2764965679734024
2574;0.8928501059737077;3.1270765808449017
2575;-0.5949745972138472;6.018121441461386
2576;-0.27596673242365827;8.698684159291584
2577;0.2340137969694055;3.8228236168652385
2578;0.7720586187594327;5.648640606648852
2579;-1.2268191879501327;-0.5464646790820367
2580;-1.5217467396312765;3.7267921111630073
2581;0.040032740189646504;-3.0098397519178857
2582;0.8293163928475228;5.655185605476224
2583;-1.0323342757298888;6.3360585197392805
2584;0.4926218300886479;-0.6772212398621638
2585;0.48566211478009796;1.3608587680438577
2586;1.4797825992465607;3.4781705496347968
2587;0.3744442212381095;9.359894666159562
2588;2.000261251290371;1.389529298179315
2589;-0.2805292343347213;0.9583786513751935
2590;0.5174566321628413;0.29466125605056703
2591;0.18845381781194215;7.502201658071574
2592;1.0598126698970458;3.6529290351054304
2593;-2.334661388347745;2.9814139754309124
2594;-0.32823705597223496;2.7424381315297626
2595;1.8888200813476541;7.419489275987459
2596;-0.6812140862605809;3.7166519557051325
2597;-0.29928097638849555;2.9418257897533335
2598;-0.6020544604388925;-2.9130090977470955
2599;-1.301544780033714;6.90090881190314
2600;1.4427647178877925;5.043716902972693
2601;2.078183165240141;6.388851399084365
2602;-0.45299448732693565;2.7373677592654735
2603;-0.5737914062364933;3.755117498685921
2604;-0.6980308755542127;5.7083653294954875
2605;1.9368112592797369;3.6510428306606055
2606;0.09734671892945454;2.8363142029330497
2607;0.14155040525590806;-0.8778399164232216
2608;-0.6259136555496889;3.505685938977351
2609;1.6857520286524346;0.3997913752881588
2610;-0.31129128761575;5.576342874600202
2611;-1.2671823052257596;0.46827299943836476
2612;-0.20099465600257582;-0.4848712735655605
2613;0.09768611101545989;5.291204414170047
2614;-0.8109022325980304;2.4882829783788525
2615;-0.3712017613538569;-0.10109277465619648
2616;0.13847033675619344;1.1665164972501734
2617;-0.7577986421960677;3.526852369980478
2618;-0.4305846002938668;6.922185933597968
2619;-0.4563285717082953;-0.05147964248777992
2620;0.7588655939689946;-0.2216054996558361
2621;0.8674447122244251;6.295357333875665
2622;0.7613213768086657;-2.6627921426243413
2623;2.735009507544483;-1.049274181834627
2624;-1.6262448619361032;3.915869233599726
2625;0.9232562537698751;-5.883256617043312
2626;-0.3300176809663606;-0.04773867369576257
2627;0.10844113690212889;-2.4318620897726593
2628;-1.02326327942981;-3.8186158662321352
2629;0.16375724210405296;4.725338627399558
2630;-0.7840787565704298;4.033949211562785
2631;-0.3298965846550426;0.9699022426433741
2632;0.3636564441612662;5.865721264672426
2633;0.4236195908002204;5.388270603650634
2634;1.1856318996188833;0.18933653839450937
2635;-0.5676138279369175;1.9329594945755837
2636;-0.7004723579833724;3.8344087092832035
2637;-1.5342559541545737;6.737456366366433
2638;0.7981743238659578;5.716055887452731
2639;-0.5179289236216543;5.997735305716099
2640;-0.8059460979778055;4.353650253197657
2641;-0.20321930881501205;-1.3322570606330952
2642;-0.12327360058525699;4.984513553938971
2643;1.1612810284611998;8.69322565262827
2644;0.2262189145352018;2.7791268801144358
2645;0.8378964261951217;6.360348019510427
2646;-1.4186916068634052;6.2637762921055415
2647;-0.2999852148717752;-0.8410130979815094
2648;0.3077681336651215;5.356143435873592
2649;-0.35031197943203063;4.958666064948148
2650;-1.1212331311195363;2.5401906392711737
2651;0.05651500907209727;-1.6670716810199888
2652;-0.1547886855696388;5.6134743951177235
2653;-1.525816009993639;7.830989260489941
2654;-1.9904285104338473;1.4271881397691812
2655;0.616307971210943;4.638615838490615
2656;-1.0847777115424655;3.299348186969916
2657;1.1840250692727639;5.089069255371225
2658;1.7205051649638956;3.886243112739815
2659;-0.40904166943273035;2.471774298183795
2660;0.20166290776586104;6.26687083468417
2661;1.1459472772363866;2.038588813143557
2662;-0.11359293777298897;6.8393742702828355
2663;-0.02067142462576377;0.9066652393653909
2664;-0.1279002938838053;0.8183319881169813
2665;-0.7185515070948382;-0.31025184358328417
2666;-0.23203199710093908;3.5934421698179086
2667;0.6400272361378343;-1.6085460239576772
2668;-0.08593322978853726;1.795817640063719
2669;-1.586969803118216;0.8937429275550088
2670;-0.17285097010716924;1.525844569898979
2671;-0.8721419239288911;9.064638715368849
2672;1.1992602910375232;3.3463870014436976
2673;0.004822258824420599;4.225156267595155
2674;-0.4269418925709529;8.39527012948463
2675;0.028135140266489722;1.5161816564823996
2676;0.8722194083594612;0.16793328938432017
2677;0.34897139484610695;5.135495574975779
2678;2.2326375373475553;4.229576426912351
2679;0.3261932577158891;4.999445751032011
2680;-0.1653393363664216;5.243675664680399
2681;0.03704974129869109;3.3571926218719277
2682;1.991378223070597;6.0184338197413885
2683;0.055221255798966605;4.573297391656817
2684;-1.3597023350202702;2.5889475840306404
2685;-1.109995961933651;2.6112841293305076
2686;0.08472844576361335;6.950715420979787
2687;-0.6413632082171363;1.0373551002845631
2688;0.05513872625987515;5.162881413641708
2689;1.6052414234804366;8.140959586593222
2690;-0.9259989539075684;1.974198028846815
2691;-0.6233105395051889;6.138641025516308
2692;0.6213491638351962;2.6423110494831388
2693;1.5784949432128799;4.63299353051365
2694;-0.5770780829925488;1.4244283388640284
2695;-1.78768409617771;-1.2431040044697452
2696;-0.5153747576636292;1.8073366442447616
2697;0.23805544893928918;4.596453366919877
2698;-0.19496782224518777;0.3568972913749402
2699;-0.5591272046656038;2.4212569583782906
2700;-1.9326184428783675;7.11871266009249
2701;0.4993285445764326;5.766432838613077
2702;1.5982213064371709;6.35898621809789
2703;1.0261750964190464;7.910443045033869
2704;-0.8945790790021083;-0.1364503701449653
2705;-1.1856643933453013;4.57488025707535
2706;0.01088101034988181;1.3596700237324923
2707;-1.1888358741331917;-0.46787747673877433
2708;0.22997158512394913;3.031279119670007
2709;1.0281179826556313;4.717003809542971
2710;0.41656229703482567;3.5734612792993787
2711;-0.12037892030725197;-0.5083766683167052
2712;-2.4898897789453325;0.24917871688705207
2713;-0.1651154306281846;6.540281195267497
2714;-0.2943394478276134;4.347555685901793
2715;-0.9997759800002858;-0.4425062426515236
2716;0.2937025679664124;2.0620408626758757
2717;0.3452380469347076;2.8263623799142925
2718;0.5810832336597269;2.6608473341759082
2719;-0.15711391943849162;3.4579842479041316
2720;-0.5785089325385256;5.073492270170329
2721;1.052617890258172;2.9288728206831873
2722;0.09061601876545006;1.9527119106860917
2723;0.8505954151639044;0.16958815064270905
2724;0.6539797354852198;6.109551874489124
2725;0.3488325354847468;-0.4014539789751046
2726;0.5797085258279224;0.2205278208623973
2727;-0.6369367319955335;4.318438063499903
2728;-0.2551171544173603;7.251027046841134
2729;-0.8488666324037251;4.220811549098432
2730;0.11423647197577029;5.695981337323655
2731;-0.38752934866858374;5.248937618866844
2732;0.0446729383787657;2.507657154850216
2733;1.0344244655147994;-2.745054024103543
2734;1.6006947119179114;4.873283281268052
2735;0.2784191295582335;4.035868762898674
2736;-2.194840640528677;2.1669986157842924
2737;-1.5843789303121887;4.637132404792306
2738;-0.5682110867424861;2.6769724726110935
2739;0.9589300150019961;9.277555136497469
2740;0.04807360341788815;1.83321294961987
2741;0.41916866767512617;1.189392504862361
2742;1.830841286487461;0.353022831960192
2743;-0.5242947596657729;-0.6670957478341943
2744;0.8555609151076486;5.04800572177348
2745;0.12926116921945324;6.280991240541886
2746;0.1187938438109885;6.52960123176835
2747;-1.1977982678499963;4.919940240395249
2748;0.5637318889175255;0.732402751397423
2749;-0.4769655288866914;7.049067693381202
2750;0.1704774201623142;-2.0689897584544568
2751;0.09726456222343359;2.1284796140860167
2752;1.0301744860268938;4.192166377442641
2753;0.2648964466862114;10.196497822606167
2754;-1.8404955309130777;-2.7680987010218683
2755;-0.13773805911653728;4.302958268926159
2756;-1.1956093925107805;7.609169553722281
2757;-1.4920678092232056;2.5007750775285116
2758;0.6199676390240537;3.9648106475294225
2759;-0.8354014609125813;7.222378841154173
2760;0.182901177442654;-3.7970225659207495
2761;-0.1823180715432659;0.009381057266153014
2762;-0.5253597641323088;1.002295782552074
2763;-0.04409547388665224;7.783021360788213
2764;1.7135800644591028;2.654638679218555
2765;1.1123109923197705;-1.5636701262594013
2766;-1.5091566230710225;0.4940353765393928
2767;0.004187847362205393;1.2942581481739497
2768;0.010909832141615667;1.2657986727785788
2769;-0.4540439475501523;4.080920113280203
2770;-1.4537248942066803;1.4969826258274803
2771;-0.09266774843609846;1.0654841066717773
2772;-0.2183155592078083;-2.172276566686608
2773;-1.624152528032938;6.912271711390174
2774;0.13313242475343218;-5.147494590630549
2775;-0.3066276194700936;5.725335494817634
2776;-0.19272710088663172;5.9854010440837015
2777;1.1201673926165585;-1.6054755037578454
2778;-0.3370067603842779;4.899369608914161
2779;-1.3222761878117575;4.207602918829676
2780;-0.24958532881688092;0.10067086788816626
2781;-0.06642949887115315;0.7547546072724276
2782;0.20931078041733628;4.970272249273593
2783;0.39476961957937284;2.3209982596664203
2784;0.12689293648325103;8.012527200958935
2785;-1.697334833191618;1.9188163891392411
2786;0.2605500602187188;3.6118983884593194
2787;0.1322661085575874;-0.9705820486414267
2788;-0.4147694997064297;6.538625150824387
2789;0.4168548686483019;-0.7177179489736218
2790;0.03180596653979526;-0.40237459506608975
2791;1.224968456814018;3.0436062065639478
2792;-0.609738303102221;7.22313973465832
2793;-0.6871614001394158;4.066530721410002
2794;0.7606933645571569;1.9703706669067238
2795;0.05479550324153997;5.402234702710651
2796;-0.17333077447465253;2.786579501642335
2797;-0.2690709936657323;9.623061951651874
2798;-1.2447053216990884;3.421655563988939
2799;0.12150721845631007;-0.07876818337676195
2800;-0.8495390709638467;5.260015479443263
2801;0.3203530918199384;6.376051119543853
2802;0.7600303098614467;6.8142434879933225
2803;0.7530711473533341;-2.2865124552956377
2804;0.9747065878765458;1.6209123258008635
2805;-0.10616719153469312;6.8395390531323725
2806;-0.5969331586658044;6.2313867115197255
2807;0.48255130921546924;0.3312188511058216
2808;0.620635332107408;7.316037860631784
2809;-0.6803025176393731;-3.1056297602943292
2810;-0.14112306542306918;3.907969858183905
2811;-0.21788942781396298;5.982688117447868
2812;1.2097714341156363;6.917249205880374
2813;0.356962572424341;-0.6137343716321437
2814;-0.2472719190661729;1.5416948203012393
2815;0.7229561882386462;1.0012536406869152
2816;-0.45870916117217453;2.383784257454124
2817;0.06940761844832916;-1.4286366157636632
2818;0.7681729709848487;2.5073518343926517
2819;-0.4149316211448445;3.1664547106558314
2820;-0.9229197591282076;2.8992893546044165
2821;1.9405703286451688;1.1512619391761425
2822;-0.44301552880792733;3.8765692827752987
2823;-0.46293507290869823;7.0901402781705105
2824;-2.521388754619489;5.791692483120967
2825;-0.6565378854278754;2.4983477992711793
2826;1.1277326991862382;3.535571339617349
2827;0.966220912768689;6.220583726196178
2828;1.129061775288893;0.9705390711923711
2829;0.7427153576745169;4.7519458216147985
2830;1.0743975222550697;2.749325102320006
2831;-1.6955828337584193;2.5674657980441706
2832;1.8744265856344187;0.9803509582681689
2833;-1.1048977711066816;5.873592992964895
2834;-0.33658610932896554;7.018138120131381
2835;-0.8778033594099265;3.7334309421258443
2836;-0.16051154842469206;9.28974932886683
2837;0.7077327257822726;5.300743408726097
2838;0.11033338339933821;5.711695224311666
2839;-0.2674915578856766;6.430210369088206
2840;0.7957627670047172;5.972434249397738
2841;1.7302231091771452;2.4923202749049915
2842;-0.5950284363822881;4.137874120585242
2843;1.4418771992872244;1.651491758126902
2844;-1.5112335461865236;1.0308451399397072
2845;-0.53985223574918;1.8838517727920185
2846;-0.31897816420908287;3.087663916743563
2847;0.009541523130090825;-1.2002423155866495
2848;-0.5347069365552357;0.830159264141316
2849;1.3139130460197952;4.2191172586322585
2850;-1.0494935042641778;5.102649088808471
2851;1.802120718393052;2.362322514770522
2852;-0.4992009671268781;8.961751190598669
2853;0.00013597638954274894;7.138442077076663
2854;0.8745525562032758;1.9917258964717668
2855;-1.8837826430430535;1.6015856150936676
2856;-0.1311303574771219;4.080148098095237
2857;0.4030443011522703;5.575738100077531
2858;1.0623752335867929;0.6919823936771725
2859;-1.3003631435220102;1.8480112644380438
2860;-0.6789931223981039;2.609671273085536
2861;0.6738278785709999;4.084550669569751
2862;-0.41634160129884834;3.2959189291559503
2863;-1.825405025433364;7.4304650304937265
2864;0.8035574527327697;1.6044568477391836
2865;-0.06602163670848651;5.671974846703138
2866;1.4188131775030672;3.0805230143361717
2867;-0.30434909555256134;6.104443653027979
2868;-0.595863160385195;-0.04630208678165548
2869;-0.6197588369960169;5.833827785907973
2870;-0.30679274738850243;2.7822196004595585
2871;-0.7846465696298913;2.883546715225168
2872;0.7942822329282409;6.779653544932296
2873;-0.639049079523838;0.8688465328504522
2874;1.2259917634321502;5.012458507374462
2875;-1.0208666725876137;4.362529257795416
2876;-1.1702343294628967;5.604906248494447
2877;-1.1041168189733876;2.0908980809967286
2878;1.5389003336860885;3.395753821245673
2879;0.7185863398924545;0.30515944217599955
2880;0.3681219710830479;0.5370162303062589
2881;0.7991490216958774;5.545117359963577
2882;0.5196100414290761;1.1048559158616058
2883;-1.4618966074772213;3.2366291833219902
2884;-1.041268548250016;1.289645664094692
2885;-2.020902962896219;2.2730278935499335
2886;1.4215153345617335;3.4312757261523195
2887;-0.5791492478080099;4.8481205435903165
2888;-0.7258067487952724;11.321421997708953
2889;-0.053533265885138084;7.324583931400924
2890;1.410916758128365;6.458907569882401
2891;0.2233551505815765;4.877757288151265
2892;1.4716860007261203;-2.130627655921346
2893;-1.0515802463936326;2.13567389674831
2894;1.060653964911307;1.9130645296211972
2895;-1.638116846587408;4.205251650663248
2896;-0.6064595067837689;3.234975620560466
2897;-1.109092422793489;3.432414708282944
2898;-0.09965642937292005;-1.9161459071661504
2899;0.5502876606925196;4.49547772872744
2900;0.5848297207452735;6.084348705002357
2901;-0.060340914175042844;-0.33704937170796434
2902;1.5942170964921056;3.5098908709910406
2903;-0.21697963654322328;6.57866898769627
2904;-2.1436324301187475;1.8004435164218464
2905;-0.11505070686693929;6.812340156138428
2906;0.6336863262442329;3.070086643981513
2907;0.15684469080356594;1.5818506000422843
2908;-2.0996311170795745;3.8944233912451605
2909;-0.7958632152179845;6.529945182212607
2910;-0.09499384030582413;1.1328063017791172
2911;-1.1581887633304442;5.156065990067864
2912;-1.3053054480827346;6.125763610117547
2913;0.29512832899834157;2.6416196846947324
2914;0.8418098009089895;4.853375295166908
2915;-0.9074940070432908;3.637176424366083
2916;-0.84042663263761;2.5659634475795774
2917;0.5301220835102559;2.2051100341282712
2918;1.2084234274989494;8.341343098327501
2919;-1.8540868424446646;2.7099463147540592
2920;0.3033944530249153;1.0716759401351215
2921;0.37649491567050536;-1.6396817153160663
2922;-0.5569233281397689;9.176275452890518
2923;1.175804672043107;8.808950990583295
2924;0.4094125353104189;6.369882831980512
2925;-0.2496412500388299;9.490530912212593
2926;-0.9378487869725859;-0.7366492596939294
2927;0.6984884882503167;6.960211872206942
2928;1.0717276555319317;0.04897791921692818
2929;0.6387954786557182;2.6212408321859275
2930;-0.5043286826055287;-0.8185019603171724
2931;-0.40443932863098886;1.4928177551678012
2932;0.6652460267864214;1.1429710459918956
2933;0.2823134604542808;3.1174802535627557
2934;-0.1335728056834105;1.705844689641055
2935;0.349744534844717;0.9793307843683055
2936;0.9939319674801432;6.162440317508906
2937;0.586398700601205;0.7942586343701605
2938;-0.7103864107597836;10.572342914038732
2939;0.8952459551811116;1.112683663000774
2940;-0.17432139067325736;0.9392091051898754
2941;0.7733606864961823;3.8250141771723976
2942;-0.18382597096484124;0.19486847437292898
2943;-1.2697306425994985;3.4537795243033926
2944;0.5260811938331937;2.7062182258934064
2945;0.48815806610664464;8.459669382439994
2946;2.4260609832070186;9.614915169160733
2947;0.9579906675554977;1.1176984293410912
2948;-0.8722209221669645;3.0156962845502573
2949;1.6747403209197744;5.563783506728152
2950;0.4414828192390324;2.0233824955064623
2951;-0.46403048632141075;3.425950679077683
2952;0.5331308939508889;7.070815057789348
2953;-0.14638291199828282;4.691710782469922
2954;0.38459221343804884;2.55777339235619
2955;-0.07051984286831237;-0.8825476646773316
2956;-0.7332597420566297;4.391996073382464
2957;-0.2578756244386753;1.5559031161705237
2958;0.2552904794300663;8.177391594794777
2959;0.8762975633150246;6.118349352087503
2960;-0.8423965694106367;7.4248311530760125
2961;0.4799178891055388;2.4824069534239515
2962;-1.2875876054015436;-1.3340656828341544
2963;0.05310163518030539;2.3314817394808625
2964;-0.4403345830711291;1.9050728199853788
2965;0.3758787012481632;4.702660487633734
2966;-1.6742712085685827;2.5566115484523406
2967;0.29794784016336884;2.4565506777306934
2968;-0.13342285771503132;0.43352171294307906
2969;0.8168524020090813;5.939628096710912
2970;0.5004199651854766;6.443071925968296
2971;-0.6686168878242122;-1.2201399097931995
2972;0.32788421699012793;2.9597407343005786
2973;0.1385756850602513;4.146723526028323
2974;-0.6445186984545269;-1.373430157901745
2975;-0.5445612582671868;1.6542095729539548
2976;0.6069044508449438;-1.1295918292227167
2977;-0.09956278062858438;6.0700618332175384
2978;0.9414112078660691;3.8316818032472444
2979;0.3815552981195589;6.914393125501256
2980;1.1614929004432344;8.20193340819441
2981;-0.138500795425874;4.79085663630718
2982;-0.8415343460815305;7.135431458128628
2983;-0.8551019775811373;1.458080836202703
2984;2.1647955482012624;3.1867424492567737
2985;-0.6429050027716715;2.144752200274392
2986;-0.003733201808984225;6.224268794875708
2987;-0.4654216414629324;5.488483458038192
2988;0.6653868430941479;0.38911484901401616
2989;1.7175057928688395;2.7613620368576752
2990;0.6239180731452979;5.08403138875532
2991;1.2096073919328085;-0.5898925645940287
2992;0.11958188858462024;1.5681094200068755
2993;-1.0231028028809135;0.2152921315410241
2994;-0.6881527639015367;1.9677546568640443
2995;-1.1883423275525506;1.209483826207745
2996;0.9700618486809589;3.6039627779729946
2997;0.6279803582950133;0.4839345262050241
2998;-1.0273067827900035;0.6620856286469996
2999;0.43565658552370357;5.061527334599664
3000;1.014845451188756;0.6386360855887894
3001;0.7787014798667782;2.1547809715466464
3002;-1.1032962759403788;4.971293463314119
3003;-2.158295565750563;-0.5425101529678225
3004;0.9193771160498639;5.785746394140116
3005;-2.677503739531433;2.280370098629748
3006;-0.27138229101156885;-0.9944698512602583
3007;-0.534116944777405;4.602338283166169
3008;-1.1461031172278437;1.1822955776317075
3009;2.1564709353231315;2.103768715649619
3010;-0.5569796905966607;-0.1418262780741486
3011;-0.9445632144164257;7.62803791692692
3012;-1.0268807342972572;-3.6803418057022252
3013;1.5249843252743187;8.475573846810791
3014;0.01665145165051401;1.2150394273130598
3015;-1.1760728734844492;1.2309699731442785
3016;-0.6158801468261282;3.312818190894105
3017;0.6292168236297333;2.086466222532434
3018;-0.9222669203602752;1.6947732413112488
3019;1.1095929368314579;9.931615382040519
3020;0.892192852278695;3.447261410065184
3021;-0.7566370088593677;3.9213985808104854
3022;-1.9462599264438103;2.158813809892046
3023;0.9209742786230091;4.397911699356676
3024;-0.2667564515542143;6.13833457424051
3025;0.7076676042897387;-2.9192393068635507
3026;-0.7897809721785592;-0.16041522529257435
3027;0.8795407907375054;-3.754837361193905
3028;-0.4866098979437714;-1.9880883118286006
3029;-0.686140572233013;1.6080917442928224
3030;-1.3041979886964234;-1.3619976578459223
3031;0.052178992849089605;8.953279113248906
3032;-1.8349932174676606;-0.4127227376802165
3033;-1.555848405041064;3.2749725413071844
3034;-0.37785024988000654;3.469540455926641
3035;0.42868517857215954;7.802572600079178
3036;1.1138172191809237;1.6242976942972867
3037;0.034337699396289154;2.6091292185657426
3038;0.4854103420639088;4.120873454440433
3039;-0.5388128953496846;-3.384617569348473
3040;-0.020534680277341014;8.406083161065496
3041;0.5772419661815261;-2.3856867417569374
3042;1.080259687992858;6.533211202149461
3043;-0.27177735809685505;3.650811224005375
3044;0.19229480605909632;-0.7156246629415879
3045;0.6965994168225412;1.9146376995685837
3046;-0.9543482380617055;1.206103527129045
3047;0.5756673091573457;8.73146330594314
3048;-0.3006862997053146;3.1970178208270497
3049;-1.545544361777501;1.0804356410276967
3050;-1.286755082222281;-5.623004735241674
3051;1.1864855760675392;1.4338675392580635
3052;-0.5007675487388015;2.3574805089403212
3053;1.0214857750821122;6.815702043883387
3054;0.4054682989273666;3.673630459304472
3055;0.07104136235774905;1.56173744961262
3056;0.4308739854060219;2.2657476688408886
3057;-0.4943561390987341;3.1016833485377853
3058;-1.418796300413921;5.334807356302404
3059;-1.3955145654203092;2.621602261240519
3060;1.5070746234802819;6.457102033733532
3061;0.5948534933274073;2.519285435009287
3062;-1.020604622779651;5.422102490506687
3063;-1.5729475465515284;7.775076109728914
3064;-1.087977494778771;3.3351883960744
3065;0.8855376831034669;3.013474402217398
3066;-0.7844560340649034;2.20616161914424
3067;0.35468270401203955;1.024607571267442
3068;0.9557451212095339;-1.9374381819174031
3069;-0.2505260948022151;3.0336532019388227
3070;-2.001084731990414;2.0732042583986594
3071;0.5736922974316324;-2.0576053773924734
3072;-0.5832774054379637;2.9803481566156003
3073;-0.6637846621197548;0.689684604009567
3074;-0.3039787454272338;3.933150462790379
3075;1.8759058938785425;-0.4949223013429016
3076;1.9772015109409367;-0.9437279237415961
3077;0.8317199614078342;6.493033557539711
3078;0.7055189782399398;1.8928523106253083
3079;-1.3292568347694922;1.845228204891045
3080;1.6246905866935608;3.8962091531618506
3081;-0.7243664496433964;-1.0530506856770039
3082;1.037028493730616;5.716208536982487
3083;1.7469604092524762;3.769702053782853
3084;-0.7140459484952513;8.107439168853787
3085;0.31557914268339254;4.61929524010363
3086;-0.35706556523142613;1.1339367819024841
3087;-0.06887136408200109;5.2593819563329625
3088;0.1980057255350527;5.051571035498455
3089;0.6005363689786581;6.760323118043676
3090;-0.7725669333066675;3.9146150233620816
3091;-1.7258747275624806;3.73134062058654
3092;-3.749699429467102;0.09751413942294773
3093;-0.5353767155070223;2.66464494248577
3094;-0.2691155563100561;-1.7738839084846276
3095;-0.42393865182919366;6.235711797394643
3096;-0.6588022072273747;2.794625922045378
3097;0.982537091827639;12.276806294614726
3098;0.6410219382286312;2.088284632917614
3099;-0.4495554517831871;-1.6252793931316418
3100;-0.1651186856988553;-3.5434890173749913
3101;1.52017469999119;1.616885845091753
3102;0.8023456304294939;4.3001214993053605
3103;-2.09820240939368;2.6527938097026
3104;0.2498595545047428;-0.8557510298951048
3105;0.4243004003206552;1.0149300871885967
3106;1.0119890530200175;-0.06070813654009655
3107;-0.5940694957960733;1.750483923375762
3108;-0.20017612101539492;-4.329918827455268
3109;1.4478365871000136;2.55226753389275
3110;-0.49356037203385195;5.976301302175711
3111;1.0652842856342148;-1.0564468452120641
3112;-0.046268677411009915;1.9848370963059772
3113;0.9868046997950246;3.3966821683004107
3114;-0.8722965086799037;5.533217854440483
3115;-1.3904951684678748;1.7031277389904396
3116;-0.4050968074461168;6.849741150237066
3117;0.42389888978950147;4.206797529774889
3118;0.5793385643251894;2.4811880949513117
3119;0.9392970778545674;-2.1369593475733204
3120;-0.3705074797383532;0.08436163724632273
3121;-2.133386280067357;5.339832690946139
3122;-3.212526517718607;0.8379360228129049
3123;-1.2434426263412086;0.7755497005999308
3124;1.6170787246875928;6.681874880535297
3125;0.2568955427306761;-1.3202059009579319
3126;-0.949603371255543;4.919355228479541
3127;0.8178728049787519;1.691696334652329
3128;-0.5037466425837518;6.07211672449504
3129;0.6045549385478376;3.3796510665394015
3130;-0.7055217776351171;5.453819275198563
3131;0.6436000852395627;5.13168291883594
3132;0.11065264524077238;-0.6910890752322842
3133;1.2278940739397042;-0.13894182908866526
3134;-0.11743302751576885;1.1640994331477905
3135;-0.82000987269045;-1.6969260350467996
3136;0.9448950977512661;5.593185439358374
3137;0.12336891447194;2.791057080969081
3138;0.09782282409330272;5.3525694095194645
3139;2.220772693651537;3.6554653355208115
3140;0.4618132833822707;7.454417834638631
3141;-0.35372417470960194;3.3590158315092347
3142;-1.652779035879308;5.593511506313279
3143;-0.34575881501586037;3.483288368539612
3144;-0.42591715995552404;5.872123435536853
3145;0.7356206867619745;-1.1169001834815493
3146;2.550618061235497;3.2736826356164865
3147;-0.5598206155974192;3.2934227114398418
3148;-0.6798193266822339;5.031838589464859
3149;-1.216828962687824;1.9180814502517707
3150;0.9897317758173005;4.03379441415715
3151;-1.1943953777108158;10.047635789755219
3152;0.6175943568747674;-1.1330231774649473
3153;-1.8040138945048811;7.963662193379127
3154;-1.034011306700033;1.1988099870593607
3155;1.5443215778389838;4.746692072739569
3156;-0.81452816007955;2.318626239027493
3157;0.46358934495128595;0.45332551839161006
3158;-2.995350501679937;4.730542424201662
3159;0.24240276594490923;2.455412790462824
3160;0.2897389857450999;-2.013359783782729
3161;-0.23308101382143964;-0.07465790260293304
3162;0.048518396526076035;0.3657932268536146
3163;0.20426159355651474;-2.949157560481968
3164;0.8496417761996456;3.551250267824296
3165;0.0841887362069843;6.246645119496107
3166;-0.6992780896118481;2.5686842185325354
3167;0.057483799592251826;8.063718250825524
3168;-0.42332717762012;1.4843798833113968
3169;0.6754359138697359;8.299431509038069
3170;-0.8033231429489943;-0.5951690488129895
3171;-0.8289140496161739;0.7014398505808632
3172;0.515955678367194;5.77803411076165
3173;-0.25106253632458636;8.633907600950137
3174;-1.3822909246051536;-2.2769603607245825
3175;0.3075005226020278;3.1178457956663617
3176;-1.0655359530455557;2.0973481957292748
3177;-0.45753164123419976;7.172637251260979
3178;-0.24599950620143485;3.495802617099943
3179;-0.3556064882365153;-1.5050343873672976
3180;-0.18091178407075859;4.312213481234486
3181;0.01730742356963839;4.188750032863356
3182;-0.40188193307300857;6.364657041746093
3183;1.1173282911451061;3.959648221622525
3184;-1.064988671279274;2.2769439428130696
3185;0.59000168030631;2.4011547610376858
